
All reads = 16280; Mapped reads = 16280

Strand specific stats where CGs on two strands are regarded as two Cytosines.
next	strand	sites	mean	totalC	methC	global	depth
C	+	11538	0.00172469	48346	240	0.00496422	4.19015
C	-	10686	0.00130121	42835	107	0.00249796	4.00852
C	B	22224	0.00152107	91181	347	0.00380562	4.10282
G	+	3684	0.644372	17578	12069	0.686597	4.77144
G	-	3534	0.639323	17737	11942	0.673282	5.01896
G	B	7218	0.6419	35315	24011	0.679909	4.89263
A	+	12693	0.00191138	51144	116	0.00226811	4.02931
A	-	12357	0.00202951	53336	115	0.00215614	4.31626
A	B	25050	0.00196966	104480	231	0.00221095	4.17086
T	+	13510	0.00230382	54826	181	0.00330135	4.05818
T	-	12756	0.00113838	54598	82	0.00150189	4.28018
T	B	26266	0.00173783	109424	263	0.00240349	4.16599
bisulfiteConversionFail: 0.00275661, or bisulfite conversion ratio = 0.997243

Strand combined stats where CGs on two strands are regarded as one Cytosine.
next	strand	sites	mean	totalC	methC	global	depth
C	B	22224	0.00152107	91181	347	0.00380562	4.10282
G	B	6080	0.633858	35315	24011	0.679909	5.80839
A	B	25050	0.00196966	104480	231	0.00221095	4.17086
T	B	26266	0.00173783	109424	263	0.00240349	4.16599
bisulfiteConversionFail: 0.00275661, or bisulfite conversion ratio = 0.997243
depth	NumC	NumCG	NumCH	NumCHG	NumCHH	MeanRatioC	MeanRatioCG	MeanRatioCH	MeanRatioCHG	MeanRatioCHH
0(genome)	533617425	21324789	512292636	112506681	399785955	NA	NA	NA	NA	NA
1	79620	6080	73540	20437	53103	0.0500207	0.633858	0.00175129	0.00181	0.0017287
2	56224	4680	51544	15006	36538	0.0565177	0.655953	0.00209122	0.00213187	0.00207452
3	44230	3925	40305	12008	28297	0.0619523	0.675633	0.00219054	0.00224774	0.00216627
4	34905	3350	31555	9576	21979	0.0667569	0.672993	0.00239655	0.00247051	0.00236433
5	26545	2762	23783	7403	16380	0.073607	0.682757	0.00286436	0.00289174	0.00285199
6	20702	2234	18468	5851	12617	0.0784803	0.701601	0.00310392	0.00283841	0.00322704
7	15603	1868	13735	4450	9285	0.0861714	0.695686	0.00327556	0.00317024	0.00332604
8	11827	1559	10268	3421	6847	0.0922312	0.673123	0.00403373	0.00387326	0.00411391
9	8967	1249	7718	2687	5031	0.100822	0.691773	0.00518831	0.00483826	0.00537526
10	6974	1027	5947	2155	3792	0.107918	0.703475	0.00507054	0.00366093	0.00587162
11	5846	903	4943	1829	3114	0.116032	0.717906	0.00608021	0.00431345	0.00711791
12	4543	750	3793	1463	2330	0.123738	0.71454	0.00691703	0.00533041	0.00791326
13	3445	618	2827	1127	1700	0.140172	0.744992	0.00795412	0.00595835	0.0092772
14	2734	522	2212	904	1308	0.150486	0.747461	0.00960919	0.00691762	0.0114694
15	2241	456	1785	773	1012	0.159241	0.737851	0.0114277	0.00707349	0.0147535
16	1962	396	1566	715	851	0.155619	0.727257	0.0110675	0.00764729	0.0139411
17	1669	340	1329	638	691	0.154891	0.718547	0.0106898	0.00847227	0.0127372
18	1404	292	1112	565	547	0.150734	0.717205	0.00198446	0.000717365	0.00329325
19	1230	269	961	508	453	0.156881	0.71533	0.000561968	0.000797856	0.00029744
20	1032	244	788	443	345	0.167397	0.705792	0.000685344	0.000914923	0.000390551
