
All reads = 6826; Mapped reads = 6770

Strand specific stats where CGs on two strands are regarded as two Cytosines.
next	strand	sites	mean	totalC	methC	global	depth
C	+	12917	0.0442311	18154	762	0.0419742	1.40543
C	-	13128	0.0359156	19370	690	0.0356221	1.47547
C	B	26045	0.0400397	37524	1452	0.0386952	1.44074
G	+	4411	0.499411	6488	3228	0.497534	1.47087
G	-	4580	0.474729	7230	3467	0.47953	1.5786
G	B	8991	0.486838	13718	6695	0.488045	1.52575
A	+	14769	0.0588677	21201	1235	0.058252	1.43551
A	-	14705	0.0514168	22399	989	0.0441538	1.52322
A	B	29474	0.0551503	43600	2224	0.0510092	1.47927
T	+	15122	0.0380737	22079	795	0.0360071	1.46006
T	-	14812	0.0325581	22930	734	0.0320105	1.54807
T	B	29934	0.0353444	45009	1529	0.033971	1.50361
bisulfiteConversionFail: 0.041266, or bisulfite conversion ratio = 0.958734

Strand combined stats where CGs on two strands are regarded as one Cytosine.
next	strand	sites	mean	totalC	methC	global	depth
C	B	26045	0.0400397	37524	1452	0.0386952	1.44074
G	B	7244	0.484591	13718	6695	0.488045	1.89371
A	B	29474	0.0551503	43600	2224	0.0510092	1.47927
T	B	29934	0.0353444	45009	1529	0.033971	1.50361
bisulfiteConversionFail: 0.041266, or bisulfite conversion ratio = 0.958734
depth	NumC	NumCG	NumCH	NumCHG	NumCHH	MeanRatioC	MeanRatioCG	MeanRatioCH	MeanRatioCHG	MeanRatioCHH
0(genome)	533617425	21324789	512292636	112506681	399785955	NA	NA	NA	NA	NA
1	92697	7244	85453	24596	60857	0.0780685	0.484591	0.0436068	0.010869	0.0568382
2	30929	3549	27380	8492	18888	0.0913936	0.483905	0.0405162	0.00945988	0.054479
3	10303	1646	8657	2945	5712	0.10499	0.492029	0.0314004	0.00724392	0.043855
4	3451	688	2763	1083	1680	0.123456	0.487714	0.0327543	0.00646353	0.0497024
5	1226	292	934	453	481	0.126058	0.505298	0.00749465	0	0.014553
6	509	139	370	235	135	0.161389	0.590986	0	0	0
7	253	71	182	129	53	0.171859	0.6124	0	0	0
8	129	39	90	73	17	0.19863	0.657006	0	0	0
9	80	16	64	51	13	0.128103	0.640516	0	0	0
10	54	10	44	36	8	0.121881	0.658159	0	0	0
11	40	5	35	30	5	0.0395396	0.316317	0	0	0
12	32	4	28	23	5	0.0380609	0.304487	0	0	0
13	24	2	22	19	3	0.036859	0.442308	0	0	0
14	18	1	17	14	3	0.0106838	0.192308	0	0	0
15	15	1	14	12	2	0.0128205	0.192308	0	0	0
16	12	1	11	9	2	0.0160256	0.192308	0	0	0
17	12	1	11	9	2	0.0160256	0.192308	0	0	0
18	12	1	11	9	2	0.0160256	0.192308	0	0	0
19	10	1	9	8	1	0.0192308	0.192308	0	0	0
20	10	1	9	8	1	0.0192308	0.192308	0	0	0
