
All reads = 17009; Mapped reads = 16907

Strand specific stats where CGs on two strands are regarded as two Cytosines.
next	strand	sites	mean	totalC	methC	global	depth
C	+	11844	0.00243865	50873	383	0.00752855	4.29525
C	-	10875	0.0012786	44188	109	0.00246673	4.06326
C	B	22719	0.00188336	95061	492	0.00517562	4.18421
G	+	3706	0.644211	18374	12552	0.683139	4.95791
G	-	3548	0.64397	17969	12403	0.690244	5.06454
G	B	7254	0.644093	36343	24955	0.686652	5.01006
A	+	12904	0.00197715	52757	136	0.00257786	4.08842
A	-	12458	0.00202042	54706	116	0.00212043	4.39123
A	B	25362	0.0019984	107463	252	0.00234499	4.23717
T	+	13858	0.0027489	57387	302	0.00526252	4.14107
T	-	12872	0.00120643	55997	83	0.00148222	4.3503
T	B	26730	0.00200612	113384	385	0.00339554	4.24183
bisulfiteConversionFail: 0.00357383, or bisulfite conversion ratio = 0.996426

Strand combined stats where CGs on two strands are regarded as one Cytosine.
next	strand	sites	mean	totalC	methC	global	depth
C	B	22719	0.00188336	95061	492	0.00517562	4.18421
G	B	6083	0.636969	36343	24955	0.686652	5.97452
A	B	25362	0.0019984	107463	252	0.00234499	4.23717
T	B	26730	0.00200612	113384	385	0.00339554	4.24183
bisulfiteConversionFail: 0.00357383, or bisulfite conversion ratio = 0.996426
depth	NumC	NumCG	NumCH	NumCHG	NumCHH	MeanRatioC	MeanRatioCG	MeanRatioCH	MeanRatioCHG	MeanRatioCHH
0(genome)	533617425	21324789	512292636	112506681	399785955	NA	NA	NA	NA	NA
1	80894	6083	74811	20672	54139	0.0497167	0.636969	0.00196622	0.00212125	0.00190703
2	57011	4661	52350	15179	37171	0.0567746	0.667386	0.00240869	0.00255949	0.00234711
3	45133	3952	41181	12217	28964	0.0620007	0.681094	0.00258845	0.00277077	0.00251155
4	35595	3393	32202	9758	22444	0.0673113	0.678559	0.0029065	0.0031274	0.00281046
5	27290	2840	24450	7594	16856	0.0744575	0.684807	0.00356217	0.00372231	0.00349003
6	21348	2307	19041	6015	13026	0.0792367	0.700065	0.00401739	0.00390145	0.00407093
7	16131	1918	14213	4636	9577	0.0870299	0.699801	0.0043384	0.00452269	0.00424919
8	12351	1590	10761	3610	7151	0.0926374	0.682527	0.00547788	0.00580809	0.00531118
9	9481	1290	8191	2853	5338	0.100692	0.695808	0.0069677	0.00695486	0.00697457
10	7458	1077	6381	2311	4070	0.107759	0.703016	0.00728991	0.00651858	0.00772788
11	6224	934	5290	1949	3341	0.116222	0.725212	0.00869885	0.00767801	0.00929437
12	4942	786	4156	1588	2568	0.123432	0.72228	0.0101756	0.00942345	0.0106407
13	3749	647	3102	1228	1874	0.139438	0.748267	0.012451	0.0113717	0.0131582
14	3035	554	2481	997	1484	0.149912	0.752384	0.0153815	0.013775	0.0164608
15	2538	497	2041	857	1184	0.160637	0.745975	0.0181025	0.0146084	0.0206316
16	2199	433	1766	781	985	0.159783	0.738913	0.0177881	0.0160299	0.0191822
17	1884	373	1511	700	811	0.158632	0.728082	0.0180601	0.0177955	0.0182884
18	1544	316	1228	604	624	0.149561	0.723709	0.00181595	0.000756422	0.00284152
19	1387	293	1094	549	545	0.152271	0.718896	0.000514919	0.000832201	0.000195307
20	1192	264	928	484	444	0.159255	0.717124	0.000550312	0.000835221	0.000239736
